node_id,actual_label,gcn_prediction,graphsage_prediction,actual_category,gcn_predicted_category,graphsage_predicted_category
720,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
721,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
722,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
723,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
724,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
725,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
726,18,4,4,arxiv cs et,arxiv cs cr,arxiv cs cr
727,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
728,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
729,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
730,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
731,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
732,19,19,2,arxiv cs sy,arxiv cs sy,arxiv cs lo
733,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
734,4,16,24,arxiv cs cr,arxiv cs cv,arxiv cs lg
735,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
736,19,19,19,arxiv cs sy,arxiv cs sy,arxiv cs sy
737,19,19,19,arxiv cs sy,arxiv cs sy,arxiv cs sy
738,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
739,24,10,10,arxiv cs lg,arxiv cs ai,arxiv cs ai
740,27,38,23,arxiv cs ro,arxiv cs dl,arxiv cs se
741,6,16,16,arxiv cs hc,arxiv cs cv,arxiv cs cv
742,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
743,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
744,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
745,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
747,5,23,5,arxiv cs dc,arxiv cs se,arxiv cs dc
748,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
749,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
750,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
751,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
752,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
753,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
754,22,34,34,arxiv cs pl,arxiv cs ds,arxiv cs ds
755,30,16,24,arxiv cs cl,arxiv cs cv,arxiv cs lg
756,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
757,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
758,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
759,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
760,2,19,19,arxiv cs lo,arxiv cs sy,arxiv cs sy
761,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
762,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
763,16,16,4,arxiv cs cv,arxiv cs cv,arxiv cs cr
764,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
765,24,24,16,arxiv cs lg,arxiv cs lg,arxiv cs cv
766,30,30,26,arxiv cs cl,arxiv cs cl,arxiv cs si
767,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
768,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
769,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
770,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
771,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
772,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
773,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
774,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
775,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
776,3,38,3,arxiv cs cy,arxiv cs dl,arxiv cs cy
777,30,30,31,arxiv cs cl,arxiv cs cl,arxiv cs ir
778,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
779,5,36,36,arxiv cs dc,arxiv cs gt,arxiv cs gt
780,39,2,2,arxiv cs dm,arxiv cs lo,arxiv cs lo
781,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
782,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
783,34,20,20,arxiv cs ds,arxiv cs cg,arxiv cs cg
784,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
785,13,34,37,arxiv cs ne,arxiv cs ds,arxiv cs db
786,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
787,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
788,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
789,38,38,38,arxiv cs dl,arxiv cs dl,arxiv cs dl
790,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
791,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
792,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
793,24,30,30,arxiv cs lg,arxiv cs cl,arxiv cs cl
794,24,30,31,arxiv cs lg,arxiv cs cl,arxiv cs ir
795,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
796,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
797,27,16,27,arxiv cs ro,arxiv cs cv,arxiv cs ro
798,24,30,30,arxiv cs lg,arxiv cs cl,arxiv cs cl
799,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
800,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
801,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
802,3,3,4,arxiv cs cy,arxiv cs cy,arxiv cs cr
804,30,16,24,arxiv cs cl,arxiv cs cv,arxiv cs lg
811,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
814,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
829,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
830,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
832,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
861,3,4,4,arxiv cs cy,arxiv cs cr,arxiv cs cr
870,29,28,28,arxiv cs pf,arxiv cs it,arxiv cs it
872,31,36,36,arxiv cs ir,arxiv cs gt,arxiv cs gt
877,23,4,4,arxiv cs se,arxiv cs cr,arxiv cs cr
879,30,30,16,arxiv cs cl,arxiv cs cl,arxiv cs cv
882,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
888,8,28,28,arxiv cs ni,arxiv cs it,arxiv cs it
897,6,24,24,arxiv cs hc,arxiv cs lg,arxiv cs lg
898,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
906,31,16,16,arxiv cs ir,arxiv cs cv,arxiv cs cv
937,30,30,16,arxiv cs cl,arxiv cs cl,arxiv cs cv
962,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
976,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
977,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
978,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
984,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
993,2,37,37,arxiv cs lo,arxiv cs db,arxiv cs db
995,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
1004,1,16,16,arxiv cs mm,arxiv cs cv,arxiv cs cv
1011,10,31,23,arxiv cs ai,arxiv cs ir,arxiv cs se
1012,39,9,2,arxiv cs dm,arxiv cs cc,arxiv cs lo
1018,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
1033,22,2,22,arxiv cs pl,arxiv cs lo,arxiv cs pl
1045,5,23,10,arxiv cs dc,arxiv cs se,arxiv cs ai
1046,20,20,20,arxiv cs cg,arxiv cs cg,arxiv cs cg
1071,27,16,27,arxiv cs ro,arxiv cs cv,arxiv cs ro
1089,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
1091,31,30,30,arxiv cs ir,arxiv cs cl,arxiv cs cl
1092,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1093,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
1094,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1095,11,26,26,arxiv cs ma,arxiv cs si,arxiv cs si
1096,27,24,27,arxiv cs ro,arxiv cs lg,arxiv cs ro
1098,16,16,24,arxiv cs cv,arxiv cs cv,arxiv cs lg
1099,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
1100,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
1101,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
1102,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1103,27,24,10,arxiv cs ro,arxiv cs lg,arxiv cs ai
1104,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
1105,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
1106,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1107,23,23,23,arxiv cs se,arxiv cs se,arxiv cs se
1108,36,36,36,arxiv cs gt,arxiv cs gt,arxiv cs gt
1109,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1112,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
1113,7,28,28,arxiv cs ce,arxiv cs it,arxiv cs it
1114,8,28,28,arxiv cs ni,arxiv cs it,arxiv cs it
1117,24,10,24,arxiv cs lg,arxiv cs ai,arxiv cs lg
1118,37,26,26,arxiv cs db,arxiv cs si,arxiv cs si
1119,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
1120,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
1121,2,10,2,arxiv cs lo,arxiv cs ai,arxiv cs lo
1122,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
1123,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
1124,24,10,10,arxiv cs lg,arxiv cs ai,arxiv cs ai
1125,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
1126,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1127,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1128,9,9,9,arxiv cs cc,arxiv cs cc,arxiv cs cc
1129,5,8,8,arxiv cs dc,arxiv cs ni,arxiv cs ni
1130,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
1131,23,23,23,arxiv cs se,arxiv cs se,arxiv cs se
1132,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1133,16,16,30,arxiv cs cv,arxiv cs cv,arxiv cs cl
1134,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
1135,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
1136,31,30,30,arxiv cs ir,arxiv cs cl,arxiv cs cl
1137,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1138,33,2,33,arxiv cs fl,arxiv cs lo,arxiv cs fl
1139,5,34,34,arxiv cs dc,arxiv cs ds,arxiv cs ds
1140,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1141,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1142,8,8,37,arxiv cs ni,arxiv cs ni,arxiv cs db
1143,24,10,10,arxiv cs lg,arxiv cs ai,arxiv cs ai
1144,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
1145,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1146,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
1147,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
1148,10,3,10,arxiv cs ai,arxiv cs cy,arxiv cs ai
1149,2,2,2,arxiv cs lo,arxiv cs lo,arxiv cs lo
1150,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1151,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
1152,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
1153,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1154,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1155,36,36,36,arxiv cs gt,arxiv cs gt,arxiv cs gt
1156,16,30,16,arxiv cs cv,arxiv cs cl,arxiv cs cv
1157,20,20,20,arxiv cs cg,arxiv cs cg,arxiv cs cg
1158,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1159,24,30,16,arxiv cs lg,arxiv cs cl,arxiv cs cv
1160,24,24,16,arxiv cs lg,arxiv cs lg,arxiv cs cv
1161,27,10,27,arxiv cs ro,arxiv cs ai,arxiv cs ro
1162,4,24,4,arxiv cs cr,arxiv cs lg,arxiv cs cr
1163,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
1164,11,19,19,arxiv cs ma,arxiv cs sy,arxiv cs sy
1165,9,34,34,arxiv cs cc,arxiv cs ds,arxiv cs ds
1166,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1167,6,38,26,arxiv cs hc,arxiv cs dl,arxiv cs si
1168,4,24,24,arxiv cs cr,arxiv cs lg,arxiv cs lg
1170,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1171,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1172,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1173,10,24,19,arxiv cs ai,arxiv cs lg,arxiv cs sy
1174,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
1175,10,37,37,arxiv cs ai,arxiv cs db,arxiv cs db
1176,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
1177,10,10,10,arxiv cs ai,arxiv cs ai,arxiv cs ai
1178,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1179,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
1180,8,5,8,arxiv cs ni,arxiv cs dc,arxiv cs ni
1181,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
1182,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
1183,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
1184,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
1185,6,10,36,arxiv cs hc,arxiv cs ai,arxiv cs gt
1186,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
1187,5,4,4,arxiv cs dc,arxiv cs cr,arxiv cs cr
1189,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
1190,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
1191,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
1192,2,24,10,arxiv cs lo,arxiv cs lg,arxiv cs ai
1193,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1194,2,33,33,arxiv cs lo,arxiv cs fl,arxiv cs fl
1195,24,24,26,arxiv cs lg,arxiv cs lg,arxiv cs si
1196,4,16,16,arxiv cs cr,arxiv cs cv,arxiv cs cv
1197,6,10,10,arxiv cs hc,arxiv cs ai,arxiv cs ai
1198,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
1199,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1200,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
1201,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
1202,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
1203,27,24,27,arxiv cs ro,arxiv cs lg,arxiv cs ro
1204,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1205,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1206,8,5,5,arxiv cs ni,arxiv cs dc,arxiv cs dc
1207,22,2,2,arxiv cs pl,arxiv cs lo,arxiv cs lo
1208,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
1209,39,20,20,arxiv cs dm,arxiv cs cg,arxiv cs cg
1210,10,16,16,arxiv cs ai,arxiv cs cv,arxiv cs cv
1211,30,30,10,arxiv cs cl,arxiv cs cl,arxiv cs ai
1212,24,10,2,arxiv cs lg,arxiv cs ai,arxiv cs lo
1213,26,34,34,arxiv cs si,arxiv cs ds,arxiv cs ds
1214,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
1215,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
1216,24,30,30,arxiv cs lg,arxiv cs cl,arxiv cs cl
1217,30,30,16,arxiv cs cl,arxiv cs cl,arxiv cs cv
1218,24,5,5,arxiv cs lg,arxiv cs dc,arxiv cs dc
1219,36,10,36,arxiv cs gt,arxiv cs ai,arxiv cs gt
1220,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
1221,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
1222,24,24,16,arxiv cs lg,arxiv cs lg,arxiv cs cv
1223,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1224,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1225,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
1226,30,26,26,arxiv cs cl,arxiv cs si,arxiv cs si
1227,11,10,27,arxiv cs ma,arxiv cs ai,arxiv cs ro
1228,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
1229,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
1230,27,16,27,arxiv cs ro,arxiv cs cv,arxiv cs ro
1231,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1232,16,23,28,arxiv cs cv,arxiv cs se,arxiv cs it
1233,38,38,38,arxiv cs dl,arxiv cs dl,arxiv cs dl
1234,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1235,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
1236,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1237,18,24,13,arxiv cs et,arxiv cs lg,arxiv cs ne
1238,16,30,16,arxiv cs cv,arxiv cs cl,arxiv cs cv
1239,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
1240,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1241,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1242,5,5,5,arxiv cs dc,arxiv cs dc,arxiv cs dc
1243,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
1244,24,30,30,arxiv cs lg,arxiv cs cl,arxiv cs cl
1245,34,24,24,arxiv cs ds,arxiv cs lg,arxiv cs lg
1246,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1247,31,30,30,arxiv cs ir,arxiv cs cl,arxiv cs cl
1248,27,24,24,arxiv cs ro,arxiv cs lg,arxiv cs lg
1249,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1250,23,23,38,arxiv cs se,arxiv cs se,arxiv cs dl
1251,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1252,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1253,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1254,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
1255,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
1256,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1257,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
1258,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
1259,16,24,24,arxiv cs cv,arxiv cs lg,arxiv cs lg
1260,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
1261,25,16,25,arxiv cs sd,arxiv cs cv,arxiv cs sd
1262,39,34,34,arxiv cs dm,arxiv cs ds,arxiv cs ds
1263,8,28,28,arxiv cs ni,arxiv cs it,arxiv cs it
1264,30,16,16,arxiv cs cl,arxiv cs cv,arxiv cs cv
1265,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
1266,5,5,5,arxiv cs dc,arxiv cs dc,arxiv cs dc
1267,2,2,2,arxiv cs lo,arxiv cs lo,arxiv cs lo
1268,9,34,9,arxiv cs cc,arxiv cs ds,arxiv cs cc
1269,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
1270,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1271,7,16,24,arxiv cs ce,arxiv cs cv,arxiv cs lg
1272,27,5,27,arxiv cs ro,arxiv cs dc,arxiv cs ro
1273,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
1274,31,4,30,arxiv cs ir,arxiv cs cr,arxiv cs cl
1275,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
1276,30,24,30,arxiv cs cl,arxiv cs lg,arxiv cs cl
1277,4,23,4,arxiv cs cr,arxiv cs se,arxiv cs cr
1278,11,36,36,arxiv cs ma,arxiv cs gt,arxiv cs gt
1279,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
1280,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1281,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
1282,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
1283,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1284,28,8,8,arxiv cs it,arxiv cs ni,arxiv cs ni
1285,15,5,5,arxiv cs ar,arxiv cs dc,arxiv cs dc
1286,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
1287,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
1288,27,24,10,arxiv cs ro,arxiv cs lg,arxiv cs ai
1289,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
1290,4,5,8,arxiv cs cr,arxiv cs dc,arxiv cs ni
1291,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1292,10,24,10,arxiv cs ai,arxiv cs lg,arxiv cs ai
1293,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
1294,25,16,30,arxiv cs sd,arxiv cs cv,arxiv cs cl
1295,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
1296,36,36,36,arxiv cs gt,arxiv cs gt,arxiv cs gt
1297,11,24,10,arxiv cs ma,arxiv cs lg,arxiv cs ai
1298,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1299,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1300,9,34,34,arxiv cs cc,arxiv cs ds,arxiv cs ds
1301,2,2,2,arxiv cs lo,arxiv cs lo,arxiv cs lo
1302,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1303,15,24,24,arxiv cs ar,arxiv cs lg,arxiv cs lg
1304,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
1305,24,30,30,arxiv cs lg,arxiv cs cl,arxiv cs cl
1306,4,4,16,arxiv cs cr,arxiv cs cr,arxiv cs cv
1307,36,34,36,arxiv cs gt,arxiv cs ds,arxiv cs gt
1308,5,5,5,arxiv cs dc,arxiv cs dc,arxiv cs dc
1309,29,19,8,arxiv cs pf,arxiv cs sy,arxiv cs ni
1310,27,24,27,arxiv cs ro,arxiv cs lg,arxiv cs ro
1311,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1312,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
1313,24,10,10,arxiv cs lg,arxiv cs ai,arxiv cs ai
1314,10,10,10,arxiv cs ai,arxiv cs ai,arxiv cs ai
1315,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
1316,24,10,24,arxiv cs lg,arxiv cs ai,arxiv cs lg
1317,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
1318,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
1319,16,16,27,arxiv cs cv,arxiv cs cv,arxiv cs ro
1320,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1321,34,9,26,arxiv cs ds,arxiv cs cc,arxiv cs si
1322,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
1323,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
1324,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1325,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
1327,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
1328,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1329,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1330,20,20,34,arxiv cs cg,arxiv cs cg,arxiv cs ds
1707,27,19,19,arxiv cs ro,arxiv cs sy,arxiv cs sy
